,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
2251747182_6b67a3ab8b.jpg,<,start,>,A,basketball,player,in,a,white,uniform,is,running,towards,the,ball,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
464251704_b0f0c4c87a.jpg,<,start,>,A,boy,in,a,red,shirt,is,jumping,off,a,tree,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2757803246_8aa3499d26.jpg,<,start,>,A,little,girl,in,a,pink,shirt,is,standing,in,front,of,a,large,tree,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
488408004_a1e26d4886.jpg,<,start,>,A,woman,in,a,red,shirt,and,a,white,shirt,is,walking,down,a,sidewalk,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
2216695423_1362cb25f3.jpg,<,start,>,A,dog,dog,is,in,the,yard,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3251648670_9339943ba2.jpg,<,start,>,A,boy,is,standing,on,a,bench,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3715469645_6d1dc019b3.jpg,<,start,>,A,woman,in,a,red,shirt,is,smiling,at,the,camera,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
929679367_ff8c7df2ee.jpg,<,start,>,A,dog,is,laying,on,a,bed,with,a,stick,in,its,mouth,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
3482974845_db4f16befa.jpg,<,start,>,A,white,dog,is,running,through,the,snow,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2774554310_007e980a90.jpg,<,start,>,A,woman,in,a,blue,and,white,dress,is,standing,in,front,of,a,crowd,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
96420612_feb18fc6c6.jpg,<,start,>,A,man,in,a,blue,shirt,is,riding,a,horse,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
1456393634_74022d9056.jpg,<,start,>,A,man,and,a,woman,are,playing,in,the,sand,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
1389264266_8170bc1c54.jpg,<,start,>,A,woman,in,a,red,dress,and,a,woman,in,a,red,shirt,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
3214237686_6566b8b52f.jpg,<,start,>,A,snowboarder,is,jumping,over,a,ramp,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3639967449_137f48b43d.jpg,<,start,>,A,girl,in,a,pink,shirt,is,holding,a,baby,'s,face,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
3657016761_d553e514d9.jpg,<,start,>,A,little,boy,is,sitting,on,a,bed,in,a,park,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
494792770_2c5f767ac0.jpg,<,start,>,A,brown,dog,is,running,through,a,field,of,yellow,flowers,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3556598205_86c180769d.jpg,<,start,>,A,man,in,a,red,helmet,and,helmet,is,riding,a,bike,on,a,track,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
544576742_283b65fa0d.jpg,<,start,>,A,man,in,a,red,shirt,climbs,a,rock,wall,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
2295216243_0712928988.jpg,<,start,>,A,group,of,people,are,playing,with,a,man,in,a,red,shirt,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
300922408_05a4f9938c.jpg,<,start,>,A,little,girl,is,walking,on,the,beach,in,front,of,a,waterfall,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
3613955682_3860e116cf.jpg,<,start,>,A,group,of,men,are,playing,instruments,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3110649716_c17e14670e.jpg,<,start,>,A,man,in,a,black,shirt,and,a,woman,in,a,black,shirt,with,a,black,shirt,on,.,<,end,>,,,,,,,,,,,,,,,,,,
3232470286_903a61ea16.jpg,<,start,>,A,football,player,is,about,to,hit,the,ball,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
766099402_cdda6964f0.jpg,<,start,>,A,man,in,a,white,shirt,is,climbing,up,a,wall,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
1258913059_07c613f7ff.jpg,<,start,>,A,man,and,woman,are,sitting,on,a,bench,next,to,a,building,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
2985679744_75a7102aab.jpg,<,start,>,A,man,in,a,black,shirt,is,looking,at,a,woman,'s,face,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
2470486377_c3a39ccb7b.jpg,<,start,>,A,boy,in,a,red,shirt,is,playing,with,a,young,girl,in,a,red,shirt,.,<,end,>,,,,,,,,,,,,,,,,,,,,
3238951136_2a99f1a1a8.jpg,<,start,>,A,man,in,a,blue,shirt,surfing,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3718964174_cb2dc1615e.jpg,<,start,>,A,woman,in,a,blue,shirt,is,holding,a,small,child,in,a,white,and,white,and,white,and,white,and,yellow,on,a,sidewalk,.,<,end,>,,,,,,,,,,,
2588927489_f4da2f11ec.jpg,<,start,>,A,boy,in,a,red,shirt,and,blue,jeans,is,running,on,a,sidewalk,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
3220126881_b0a4f7cccb.jpg,<,start,>,A,man,and,a,woman,are,posing,for,a,picture,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
3217910740_d1d61c08ab.jpg,<,start,>,A,woman,in,a,blue,shirt,is,looking,at,a,woman,'s,face,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
452419961_6d42ab7000.jpg,<,start,>,A,woman,in,a,pink,dress,is,holding,a,baby,'s,face,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
1056338697_4f7d7ce270.jpg,<,start,>,A,man,in,a,blue,shirt,is,holding,a,blue,umbrella,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
254295381_d98fa049f4.jpg,<,start,>,A,dog,is,jumping,over,a,hurdle,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2358898017_24496b80e8.jpg,<,start,>,A,dog,runs,through,a,field,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132489044_3be606baf7.jpg,<,start,>,A,man,in,a,black,shirt,and,a,woman,in,a,black,shirt,in,front,of,a,brick,wall,.,<,end,>,,,,,,,,,,,,,,,,,
2612488996_9450de0e54.jpg,<,start,>,A,man,in,a,blue,shirt,and,a,woman,in,a,white,shirt,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
1082379191_ec1e53f996.jpg,<,start,>,A,man,in,a,red,shirt,and,a,white,shirt,is,riding,a,skateboard,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
3609032038_005c789f64.jpg,<,start,>,A,man,in,a,red,helmet,and,helmet,is,riding,a,bike,on,a,dirt,path,.,<,end,>,,,,,,,,,,,,,,,,,,,,
3468694409_a51571d621.jpg,<,start,>,A,group,of,people,are,walking,in,a,city,street,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
3384314832_dffc944152.jpg,<,start,>,A,dog,is,jumping,over,a,hurdle,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2600867924_cd502fc911.jpg,<,start,>,Two,dogs,are,playing,in,a,field,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211295363_49010ca38d.jpg,<,start,>,A,person,is,riding,a,boat,on,the,beach,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
2248487950_c62d0c81a9.jpg,<,start,>,A,man,in,a,black,jacket,and,a,white,shirt,is,standing,in,front,of,a,brick,wall,.,<,end,>,,,,,,,,,,,,,,,,,,
3030294889_78b2ccbe51.jpg,<,start,>,A,man,is,standing,in,a,on,a,boat,that,is,is,in,the,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
2666179615_f05a9d8331.jpg,<,start,>,A,woman,in,a,blue,shirt,is,holding,a,baby,'s,face,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
3462454965_a481809cea.jpg,<,start,>,Two,dogs,play,in,the,grass,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2238019823_79318d1f11.jpg,<,start,>,A,man,in,a,blue,shirt,is,standing,in,front,of,a,boat,in,a,city,park,.,<,end,>,,,,,,,,,,,,,,,,,,,
57422853_b5f6366081.jpg,<,start,>,A,man,is,standing,on,the,side,of,a,mountain,overlooking,a,city,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
3425835357_204e620a66.jpg,<,start,>,A,boy,in,a,red,shirt,and,a,woman,in,a,red,shirt,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
2218609886_892dcd6915.jpg,<,start,>,A,man,in,a,black,shirt,and,a,woman,in,a,black,shirt,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
3542484764_77d8920ec9.jpg,<,start,>,A,man,in,a,blue,and,white,shirt,is,walking,in,a,city,street,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
3569979711_6507841268.jpg,<,start,>,A,man,in,a,blue,shirt,and,a,boy,in,a,bikini,jumping,into,the,air,.,<,end,>,,,,,,,,,,,,,,,,,,,,
2196316998_3b2d63f01f.jpg,<,start,>,A,man,in,a,black,shirt,and,a,woman,in,a,white,shirt,with,a,black,shirt,in,a,white,and,white,and,white,and,white,and,yellow,and,yellow,and,yellow,hat,.,<,end,>,,,
2458269558_277012780d.jpg,<,start,>,A,little,girl,in,a,pink,shirt,is,climbing,a,rock,wall,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
324208502_674488bcea.jpg,<,start,>,A,man,in,a,black,shirt,and,hat,is,standing,in,front,of,a,brick,wall,.,<,end,>,,,,,,,,,,,,,,,,,,,,
3113322995_13781860f2.jpg,<,start,>,A,group,of,people,are,riding,horses,through,the,snow,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
270724499_107481c88f.jpg,<,start,>,A,dog,running,through,a,field,of,yellow,flowers,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
3745451546_fc8ec70cbd.jpg,<,start,>,A,person,is,skiing,down,a,snowy,hill,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2105756457_a100d8434e.jpg,<,start,>,A,man,is,standing,on,a,bench,next,to,a,tree,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2909955251_4b326a46a7.jpg,<,start,>,A,group,of,people,are,standing,on,the,edge,of,a,waterfall,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
2616643090_4f2d2d1a44.jpg,<,start,>,A,boy,in,a,red,shirt,is,standing,in,front,of,a,wooden,fence,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
468102269_135938e209.jpg,<,start,>,A,man,and,woman,are,standing,in,front,of,a,brick,wall,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
2662845514_8620aaee96.jpg,<,start,>,A,man,is,sitting,on,a,bench,holding,a,little,girl,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2610447973_89227ff978.jpg,<,start,>,A,man,is,standing,on,a,motorcycle,in,the,woods,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
2102360862_264452db8e.jpg,<,start,>,A,man,and,a,woman,sitting,on,the,beach,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
2878272032_fda05ffac7.jpg,<,start,>,A,black,dog,is,running,through,a,stream,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308487515_7852928f90.jpg,<,start,>,A,white,bird,is,running,through,the,snow,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3685328542_ab999b83bb.jpg,<,start,>,A,man,in,a,down,a,Two,as,a,man,in,a,pink,shirt,watches,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
2453971388_76616b6a82.jpg,<,start,>,A,girl,in,a,blue,bathing,suit,is,jumping,into,a,pool,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
2103568100_5d018c495b.jpg,<,start,>,A,dog,swimming,in,a,lake,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
354642192_3b7666a2dd.jpg,<,start,>,A,man,is,standing,in,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3228069008_edb2961fc4.jpg,<,start,>,A,dog,is,in,a,backyard,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1131932671_c8d17751b3.jpg,<,start,>,A,boy,in,a,blue,shirt,is,climbing,a,rock,wall,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
1131800850_89c7ffd477.jpg,<,start,>,A,brown,dog,is,swimming,in,a,lake,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3214885227_2be09e7cfb.jpg,<,start,>,A,large,bird,is,swimming,in,the,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
353180303_6a24179c50.jpg,<,start,>,A,woman,in,a,black,shirt,is,holding,a,small,child,in,a,white,and,yellow,room,.,<,end,>,,,,,,,,,,,,,,,,,,,
2543589122_ec3e55f434.jpg,<,start,>,A,dog,is,running,through,a,large,puddle,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2704934519_457dc38986.jpg,<,start,>,A,boy,in,a,blue,shirt,is,walking,along,a,beach,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3019842612_8501c1791e.jpg,<,start,>,A,man,in,a,blue,shirt,is,standing,on,a,bench,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3578841731_f775cab089.jpg,<,start,>,A,yellow,car,is,driving,through,a,forest,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106490881_5a2dd9b7bd.jpg,<,start,>,A,boy,in,a,blue,bathing,suit,catches,a,child,in,a,pool,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
2862004252_53894bb28b.jpg,<,start,>,A,brown,dog,is,running,through,a,field,of,yellow,flowers,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
327415627_6313d32a64.jpg,<,start,>,Two,dogs,are,playing,in,a,field,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2534502836_7a75305655.jpg,<,start,>,A,dog,is,running,through,a,field,of,yellow,flowers,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
348380010_33bb0599ef.jpg,<,start,>,A,brown,dog,is,running,through,a,field,of,yellow,flowers,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2497420371_74788d7ba1.jpg,<,start,>,A,man,in,a,blue,shirt,and,a,blue,shirt,is,riding,a,bike,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
2414397449_2ac3b78e0d.jpg,<,start,>,A,brown,and,white,dog,is,running,through,a,field,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
3245460937_2710a82709.jpg,<,start,>,A,tennis,player,in,a,white,shirt,is,about,to,hit,the,ball,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
3275704430_a75828048f.jpg,<,start,>,A,boy,is,holding,a,small,child,on,a,bench,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
352382023_7605223d1c.jpg,<,start,>,A,brown,dog,is,running,through,the,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3106026005_473a7b1c8c.jpg,<,start,>,A,man,in,a,black,shirt,and,a,blue,hat,is,walking,down,a,street,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
2096771662_984441d20d.jpg,<,start,>,A,man,in,a,black,shirt,and,a,woman,in,a,black,shirt,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
3360930596_1e75164ce6.jpg,<,start,>,A,football,player,in,a,white,and,white,jersey,is,running,with,the,ball,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
3149919755_f9272b10b3.jpg,<,start,>,A,dog,is,running,through,a,stream,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2693425189_47740c22ed.jpg,<,start,>,A,boy,is,jumping,into,a,pool,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2310126952_7dc86d88f6.jpg,<,start,>,A,group,of,people,are,racing,around,a,sled,through,the,snow,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
493621130_152bdd4e91.jpg,<,start,>,A,brown,dog,is,swimming,in,a,lake,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
448658518_eec0b648a6.jpg,<,start,>,A,man,in,a,black,shirt,is,standing,in,front,of,a,large,building,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
2922222717_12195af92d.jpg,<,start,>,A,black,dog,is,standing,on,its,hind,legs,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
2443380641_7b38d18f5b.jpg,<,start,>,A,man,in,a,white,shirt,and,blue,shorts,is,playing,tennis,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
1237985362_dbafc59280.jpg,<,start,>,Two,young,girls,are,sitting,on,a,wooden,floor,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
3562050678_4196a7fff3.jpg,<,start,>,A,man,is,standing,on,a,ramp,near,a,field,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
2482629385_f370b290d1.jpg,<,start,>,A,black,dog,is,running,through,a,field,of,yellow,flowers,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2054869561_ff723e9eab.jpg,<,start,>,A,dog,jumps,in,the,air,to,catch,a,Frisbee,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
3456362961_d8f7e347a8.jpg,<,start,>,A,boy,in,a,pink,shirt,is,standing,in,front,of,a,building,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
3453259666_9ecaa8bb4b.jpg,<,start,>,A,little,girl,in,a,red,shirt,is,climbing,a,swing,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3201427741_3033f5b625.jpg,<,start,>,A,little,boy,is,holding,a,blue,toy,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1415591512_a84644750c.jpg,<,start,>,A,boy,in,a,blue,shirt,and,a,blue,shirt,is,running,on,a,sidewalk,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
189721896_1ffe76d89e.jpg,<,start,>,A,man,is,standing,on,a,rock,overlooking,a,valley,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
1523984678_edd68464da.jpg,<,start,>,A,dog,with,a,collar,is,carrying,a,stick,in,its,mouth,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
1322323208_c7ecb742c6.jpg,<,start,>,A,man,and,woman,are,standing,on,the,beach,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
1490670858_e122df2560.jpg,<,start,>,A,boy,in,a,blue,shirt,and,blue,pants,is,standing,on,a,bench,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
2856080862_95d793fa9d.jpg,<,start,>,A,group,of,people,are,playing,in,a,field,of,flowers,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3642220260_3aa8a52670.jpg,<,start,>,A,black,dog,is,running,through,a,river,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3168123064_d1983b8f92.jpg,<,start,>,A,man,in,a,wetsuit,is,surfing,on,a,wave,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
473220329_819a913bbb.jpg,<,start,>,A,woman,and,a,woman,sitting,on,a,bench,near,a,lake,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
3216926094_bc975e84b9.jpg,<,start,>,A,dog,runs,through,the,snow,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679617928_a73c1769be.jpg,<,start,>,A,person,is,standing,on,a,boat,in,the,middle,of,a,city,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
2723477522_d89f5ac62b.jpg,<,start,>,Two,dogs,are,playing,in,a,field,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3179336562_c3d0c0a3bd.jpg,<,start,>,A,white,and,white,dog,is,jumping,over,a,log,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
3074842262_62b1b2168c.jpg,<,start,>,A,little,girl,in,a,pink,shirt,and,jeans,is,playing,in,a,backyard,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
2472980433_210ec62874.jpg,<,start,>,A,man,in,a,red,outfit,is,riding,a,bike,through,the,woods,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
1427391496_ea512cbe7f.jpg,<,start,>,A,man,in,a,red,shirt,and,a,woman,in,a,blue,shirt,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
533483374_86c5d4c13e.jpg,<,start,>,A,dog,is,running,through,the,sand,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
434792818_56375e203f.jpg,<,start,>,A,small,dog,is,standing,on,a,bed,with,a,stick,in,its,mouth,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
488590040_35a3e96c89.jpg,<,start,>,A,man,and,woman,are,sitting,on,a,dock,overlooking,sunset,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3364151356_eecd07a23e.jpg,<,start,>,A,brown,dog,is,running,through,a,field,of,yellow,flowers,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2797149878_bb8e27ecf9.jpg,<,start,>,A,man,in,a,blue,shirt,and,blue,pants,is,on,a,skateboard,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
3397220683_4aca010f86.jpg,<,start,>,A,dog,is,jumping,through,the,air,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3251976937_20625dc2b8.jpg,<,start,>,A,brown,dog,is,running,through,the,snow,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3044536048_e615466e7f.jpg,<,start,>,A,surfer,in,a,black,kayak,is,riding,a,wave,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
3398746625_5199beea71.jpg,<,start,>,A,man,in,a,blue,shirt,is,jumping,over,a,tree,that,is,in,midair,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
3203908917_53e53c03d1.jpg,<,start,>,A,man,in,a,black,shirt,and,a,woman,in,a,white,shirt,in,a,red,and,yellow,and,yellow,and,yellow,and,yellow,and,yellow,and,yellow,and,white,and,white,in,a,a,field,.,<,end,>
260520547_944f9f4c91.jpg,<,start,>,A,group,of,people,are,standing,in,front,of,a,large,stone,wall,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
2933637854_984614e18b.jpg,<,start,>,A,football,player,in,a,white,and,white,uniform,is,running,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
127490019_7c5c08cb11.jpg,<,start,>,A,little,girl,in,a,pink,shirt,is,walking,through,a,field,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
3119076670_64b5340530.jpg,<,start,>,A,skateboarder,is,doing,a,trick,on,a,ramp,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
2762301555_48a0d0aa24.jpg,<,start,>,A,woman,in,a,pink,dress,is,holding,a,small,child,in,a,red,shirt,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
2575647360_f5de38c751.jpg,<,start,>,A,group,of,people,are,standing,in,front,of,a,store,with,a,A,on,a,busy,street,.,<,end,>,,,,,,,,,,,,,,,,,,
1287475186_2dee85f1a5.jpg,<,start,>,A,boy,in,a,pool,setting,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3125309108_1011486589.jpg,<,start,>,A,group,of,men,playing,soccer,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3523471597_87e0bf3b21.jpg,<,start,>,A,man,and,a,woman,are,standing,in,front,of,a,building,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
396360611_941e5849a3.jpg,<,start,>,A,man,is,standing,on,rocks,near,a,body,of,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2061144717_5b3a1864f0.jpg,<,start,>,A,man,in,a,red,shirt,is,standing,in,front,of,a,building,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
2796801478_8ebd7e550b.jpg,<,start,>,A,skateboarder,is,doing,a,trick,on,a,ramp,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
2602085456_d1beebcb29.jpg,<,start,>,A,woman,in,a,blue,shirt,is,holding,a,small,child,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3576259024_9c05b163aa.jpg,<,start,>,A,man,in,a,red,shirt,and,helmet,is,jumping,a,bike,down,a,ramp,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
466956209_2ffcea3941.jpg,<,start,>,A,man,is,climbing,up,a,rock,face,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2511019188_ca71775f2d.jpg,<,start,>,A,black,dog,is,running,through,a,field,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223299142_521aedf9e7.jpg,<,start,>,A,man,is,standing,on,a,cliff,overlooking,a,forest,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
2991994607_06f24ec7a6.jpg,<,start,>,A,man,in,a,black,shirt,and,a,woman,in,a,white,shirt,with,a,black,shirt,in,a,white,and,white,and,white,outfit,.,<,end,>,,,,,,,,,,,
2396025708_e4a72e2558.jpg,<,start,>,A,man,in,a,yellow,kayak,is,riding,a,canoe,through,the,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
909808296_23c427022d.jpg,<,start,>,A,dog,is,carrying,a,stick,in,its,mouth,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
3220161734_77f42734b9.jpg,<,start,>,A,man,in,a,white,shirt,and,blue,pants,is,performing,a,trick,on,a,sidewalk,.,<,end,>,,,,,,,,,,,,,,,,,,,,
2689001252_e0016c89f0.jpg,<,start,>,A,woman,in,a,pink,shirt,is,standing,in,front,of,a,wooden,fence,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
2204550058_2707d92338.jpg,<,start,>,A,woman,in,a,blue,shirt,is,holding,a,baby,'s,hand,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
3246991821_750a3097e2.jpg,<,start,>,A,girl,in,a,pink,shirt,is,sitting,on,a,bed,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
1119015538_e8e796281e.jpg,<,start,>,A,dog,is,running,through,a,field,of,yellow,flowers,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
1262583859_653f1469a9.jpg,<,start,>,A,man,in,a,red,jacket,is,riding,a,bike,through,the,woods,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
2288099178_41091aa00c.jpg,<,start,>,Two,men,are,playing,volleyball,on,a,sunny,beach,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
2813033949_e19fa08805.jpg,<,start,>,A,dog,is,running,through,a,field,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3315616181_15dd137e27.jpg,<,start,>,A,man,in,a,blue,shirt,is,on,a,skateboard,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
2484190118_e89363c465.jpg,<,start,>,A,little,girl,in,a,pink,shirt,is,standing,on,a,sidewalk,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
3490736665_38710f4b91.jpg,<,start,>,A,brown,dog,is,running,through,a,field,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
